product_id,product_name,category,price,stock_quantity,last_restocked
1001,Wireless Mouse,Electronics,29.99,150,2024-09-15
1002,Office Chair,Furniture,199.99,25,2024-09-10
1003,Desk Lamp,Lighting,49.99,80,2024-09-20
1004,Keyboard,Electronics,79.99,120,2024-09-12
1005,Monitor Stand,Accessories,34.99,60,2024-09-18
1006,Notebook,Stationery,5.99,300,2024-09-25
1007,Pen Set,Stationery,12.99,200,2024-09-22
1008,Coffee Mug,Kitchen,8.99,100,2024-09-14
1009,Plant Pot,Decor,15.99,45,2024-09-16
1010,Whiteboard,Office,89.99,15,2024-09-08
